online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
Yes,No,3.5,17,Quick Bites,biryani,north indian,250.0,Dine-out,Whitefield
No,No,3.7,0,Delivery,biryani,desserts,450.0,Delivery,Church Street
No,No,4.1,868,Pub,beer wedges pizza nachos salads papaya salad buffalo wings,chinese continental italian mexican north indian steak,1200.0,Dine-out,Basavanagudi
Yes,No,3.2,9,Delivery,biryani,north indian,300.0,Delivery,Bellandur
No,No,3.7,0,Quick Bites,biryani,north indian street food,150.0,Delivery,Bannerghatta Road
No,No,3.1,16,Quick Bites,biryani,north indian,300.0,Dine-out,Whitefield
Yes,No,4.0,183,Sweet Shop,rasmalai pav bhaji,mithai street food,400.0,Delivery,JP Nagar
No,No,2.9,12,Cafe,biryani,cafe chinese continental north indian,500.0,Desserts,Koramangala 5th Block
Yes,No,3.3,66,Sweet Shop,thali paratha,mithai street food,300.0,Desserts,Indiranagar
Yes,No,3.6,49,Quick Bites,burgers,burger fast food,300.0,Dine-out,Whitefield
Yes,No,3.7,51,Quick Bites,akki rottis neer dosa,north indian,300.0,Delivery,Koramangala 5th Block
No,No,3.6,23,Casual Dining,biryani,chinese italian north indian south indian,1000.0,Dine-out,Bannerghatta Road
Yes,No,3.6,11,Beverage Shop,biryani,juices,200.0,Delivery,JP Nagar
No,No,3.9,22,Quick Bites,biryani,beverages burger cafe fast food pizza,200.0,Cafes,HSR
Yes,No,3.9,332,Casual Dining,manchow soup momos chicken hakka noodles chilli chicken roast chicken thai wings malaysian noodles,chinese thai,600.0,Dine-out,Koramangala 6th Block
No,No,3.7,0,Bakery,biryani,bakery desserts,300.0,Delivery,Brookefield
No,No,3.7,0,Quick Bites,biryani,biryani north indian,300.0,Dine-out,Lavelle Road
Yes,No,3.6,18,Dessert Parlor,biryani,desserts,200.0,Delivery,Bellandur
No,No,3.7,0,Food Court,biryani,chinese north indian south indian,250.0,Delivery,Lavelle Road
Yes,No,3.4,19,Quick Bites,biryani,chinese north indian south indian,400.0,Delivery,JP Nagar
Yes,No,4.3,480,Cafe,tea chai margherita pizza sandwiches corn sandwich paneer parantha brownie,cafe street food tea,450.0,Delivery,Koramangala 4th Block
No,No,3.8,24,Bar,biryani,finger food,1200.0,Dine-out,Brookefield
Yes,No,4.2,241,Quick Bites,paratha soya chaap lassi tandoori chaap malai chaap biryani gulab jamun,north indian rolls,400.0,Delivery,Indiranagar
Yes,No,2.8,110,Casual Dining,thukpa hakka noodles,chinese north indian tibetan,500.0,Delivery,MG Road
No,No,3.4,19,Quick Bites,biryani,chinese mithai north indian,200.0,Dine-out,Marathahalli
No,No,3.7,22,"Quick Bites, Dessert Parlor",biryani,desserts fast food ice cream,300.0,Desserts,Koramangala 7th Block
Yes,No,3.5,18,Bakery,biryani,bakery desserts,400.0,Desserts,HSR
Yes,No,4.1,383,Casual Dining,noodles seafood soup hunan chicken chicken momo prawn vanilla ice cream steak,chinese malaysian,700.0,Delivery,Kalyan Nagar
Yes,No,3.4,54,Cafe,burgers pasta alfredo pork burger pizza,burger cafe italian salad,1000.0,Delivery,Brookefield
Yes,No,3.8,40,"Takeaway, Delivery",biryani,south indian,250.0,Delivery,Koramangala 6th Block
Yes,No,3.2,13,Quick Bites,biryani,chinese south indian,200.0,Delivery,Church Street
No,No,3.2,10,Quick Bites,biryani,south indian,300.0,Dine-out,Rajajinagar
Yes,No,3.3,210,Quick Bites,beef biryani paratha fish curry chicken biryani fish fry,biryani chettinad kerala north indian,450.0,Delivery,Malleshwaram
No,Yes,4.1,93,Pub,cocktails pizza fries wings mango phirni fish grill,chinese continental fast food,1000.0,Pubs and bars,Brigade Road
No,No,3.7,0,"Takeaway, Delivery",biryani,cafe chinese south indian,150.0,Cafes,Indiranagar
No,No,3.7,24,Quick Bites,biryani,arabian north indian,400.0,Dine-out,Bannerghatta Road
Yes,No,3.6,12,Casual Dining,biryani,chinese north indian,700.0,Delivery,New BEL Road
No,No,3.7,0,Quick Bites,biryani,fast food street food,150.0,Delivery,Basavanagudi
Yes,No,3.6,36,"Takeaway, Delivery",biryani,fast food rolls,200.0,Delivery,Jayanagar
No,No,3.4,9,Casual Dining,biryani,arabian chinese kerala north indian,850.0,Delivery,HSR
Yes,No,3.7,111,Casual Dining,ghee rice mutton biryani seekh kebab paratha tandoori chicken kalmi kebab,chinese north indian,550.0,Delivery,Brigade Road
No,No,3.7,0,Quick Bites,biryani,fast food north indian,200.0,Dine-out,Brookefield
Yes,No,3.9,55,Quick Bites,chicken stew ghee rice biryani chai,biryani,300.0,Delivery,Basavanagudi
No,No,3.7,0,Quick Bites,biryani,biryani kebab,250.0,Dine-out,Church Street
Yes,No,3.5,18,Quick Bites,biryani,biryani chinese north indian south indian,400.0,Dine-out,Brookefield
Yes,No,3.9,61,Sweet Shop,mysore pak samosa,mithai street food,100.0,Desserts,Rajajinagar
Yes,No,3.7,74,Delivery,biryani,pizza,600.0,Delivery,HSR
Yes,Yes,4.4,2241,"Casual Dining, Bar",pizza cocktails saffron rice pie sulemani chai prawn crackers waffles,continental italian north indian pizza,1200.0,Delivery,JP Nagar
No,No,3.1,53,Casual Dining,butter chicken noodles,chinese kerala north indian,600.0,Delivery,Jayanagar
No,No,4.3,2304,Casual Dining,andhra meal chicken pepper dry andhra thali chicken biryani murgh ghee roast ghee rice hyderabadi biryani,andhra biryani north indian,800.0,Delivery,Koramangala 5th Block
No,No,3.7,90,Casual Dining,butter chicken murgh khurchan naan kulcha tandoori roti mutton biryani rice,biryani chinese mughlai north indian,600.0,Delivery,Kammanahalli
Yes,No,4.1,79,"Quick Bites, Beverage Shop",sandwiches rose faluda pizza custard apple cream pav bhaji,beverages fast food juices pizza rolls,350.0,Delivery,MG Road
No,No,3.7,0,Quick Bites,biryani,chinese,400.0,Dine-out,Frazer Town
No,No,3.7,0,Quick Bites,biryani,italian north indian south indian,400.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,fast food,300.0,Delivery,Whitefield
No,No,3.8,29,Bar,biryani,chinese north indian,800.0,Dine-out,Koramangala 6th Block
Yes,No,3.7,0,"Takeaway, Delivery",biryani,burger fast food pizza,350.0,Delivery,Kalyan Nagar
Yes,No,3.6,19,Cafe,biryani,beverages cafe fast food,400.0,Cafes,Jayanagar
Yes,No,3.8,87,"Takeaway, Delivery",biryani,fast food momos,100.0,Delivery,JP Nagar
Yes,No,4.0,363,Casual Dining,jasmine tea spring roll golden fried prawns momos hakka noodles hunan chicken gravy drunken chicken wings,chinese momos thai vietnamese,1000.0,Dine-out,Residency Road
No,No,4.0,128,Dessert Parlor,panipuri,ice cream,200.0,Delivery,Koramangala 4th Block
No,No,3.8,85,Quick Bites,mutton biryani ghee rice,bbq north indian,400.0,Dine-out,Jayanagar
No,No,3.9,90,Delivery,appam,continental north indian south indian,400.0,Delivery,Electronic City
No,No,3.8,39,Quick Bites,masala dosa idli vada sambar,north indian south indian,250.0,Dine-out,Basavanagudi
Yes,No,3.9,213,Quick Bites,rolls chicken wings shawarma chicken tikka roll burgers fries pasta,beverages burger rolls,400.0,Delivery,BTM
Yes,No,4.1,3248,Casual Dining,ghee rice chicken grill alfam chicken mutton biryani fruit salad peri peri chicken shawarma,chinese mughlai north indian south indian,750.0,Dine-out,Kammanahalli
No,No,3.7,0,Bakery,biryani,bakery desserts,300.0,Delivery,Basavanagudi
Yes,No,3.9,169,Beverage Shop,biryani,beverages ice cream juices,150.0,Delivery,JP Nagar
Yes,No,4.1,147,Cafe,salads chicken sandwich sandwiches cheesecake spaghetti aglio olio arugula salad cheese chilli toast,beverages cafe desserts healthy food salad,1200.0,Desserts,BTM
Yes,No,3.2,10,Bakery,biryani,bakery desserts,450.0,Desserts,Whitefield
Yes,Yes,4.6,2556,"Casual Dining, Cafe",farmhouse pizza chocolate banana virgin mojito pasta paneer tikka lime soda prawn pizza,cafe italian pizza,600.0,Cafes,Banashankari
Yes,No,3.6,86,Quick Bites,biryani,fast food,450.0,Dine-out,Malleshwaram
Yes,No,3.9,357,Quick Bites,chaat samosa thali sweet lassi biryani egg roll masala paneer,chinese north indian,400.0,Delivery,BTM
Yes,No,3.3,5,Beverage Shop,biryani,beverages,150.0,Delivery,Koramangala 7th Block
No,No,3.4,9,"Takeaway, Delivery",biryani,bakery desserts,400.0,Delivery,Indiranagar
No,No,3.5,7,Quick Bites,biryani,chinese seafood south indian,200.0,Dine-out,Rajajinagar
Yes,No,3.3,80,Delivery,biryani,beverages healthy food,600.0,Delivery,Kalyan Nagar
No,No,3.7,0,Quick Bites,biryani,south indian,250.0,Dine-out,Koramangala 5th Block
Yes,Yes,3.7,109,Casual Dining,chicken grill biryani shahi tukda chop suey barbeque chicken naan fish,chinese north indian,900.0,Delivery,Koramangala 4th Block
No,No,3.8,149,Casual Dining,kadala curry egg roast beef fry fish fry chicken curry fish curry malabari biryani,kerala south indian,400.0,Dine-out,Bannerghatta Road
Yes,No,3.9,56,Bakery,pasta,bakery,500.0,Desserts,Indiranagar
No,No,3.0,13,Quick Bites,biryani,biryani,200.0,Dine-out,Whitefield
No,No,3.0,34,Quick Bites,biryani,chinese north indian,500.0,Delivery,Koramangala 7th Block
No,No,4.0,88,Casual Dining,veg platter chaat paneer tikka masala lemon coriander soup lassi babycorn manchurian raita,chinese fast food north indian,500.0,Dine-out,Jayanagar
Yes,No,4.5,789,Casual Dining,sushi noodles khao suey momos vegetarian thukpa soup thai green curry,burmese japanese thai vietnamese,1000.0,Dine-out,Rajajinagar
No,Yes,3.8,110,Casual Dining,indian sweets,continental north indian south indian,1600.0,Dine-out,Lavelle Road
Yes,No,4.2,3367,Casual Dining,andhra thali veg thali lollipop biryani chicken boneless biryani hyderabadi biryani mutton biryani vegetable biryani,andhra biryani north indian seafood,600.0,Dine-out,Marathahalli
No,No,3.7,0,Casual Dining,biryani,chinese north indian,500.0,Dine-out,JP Nagar
No,No,3.8,290,"Dessert Parlor, Cafe",burgers pizza chocolate fudge caramel cheesecake vanilla ice cream hot chocolate thick shakes,cafe desserts fast food,500.0,Dine-out,Koramangala 6th Block
Yes,No,4.6,121,Dessert Parlor,pancakes waffles popcorn nachos tea savoury crepe hot chocolate,beverages desserts,300.0,Delivery,Koramangala 5th Block
Yes,No,4.2,600,Dessert Parlor,sandwich cheesecake cup cake hot chocolate coffee macaroon mousse,beverages desserts,900.0,Delivery,Koramangala 4th Block
No,Yes,4.6,890,"Microbrewery, Casual Dining",cocktails beer mocktails biryani long island iced tea pizza drunken prawn,asian continental finger food north indian,1400.0,Dine-out,Koramangala 5th Block
Yes,No,3.5,12,Quick Bites,biryani,beverages fast food juices,350.0,Delivery,Brigade Road
Yes,No,3.7,0,Beverage Shop,biryani,juices,100.0,Delivery,HSR
Yes,No,3.7,133,Casual Dining,salad mocktails chocolava pesto pasta momos jasmine rice tom yum soup,chinese continental north indian thai,700.0,Delivery,Basavanagudi
No,No,3.7,0,Delivery,biryani,bakery,300.0,Desserts,Bannerghatta Road
No,No,4.0,104,Casual Dining,chicken biryani chilli chicken omelette mutton biryani,chinese north indian,650.0,Dine-out,Basavanagudi
No,No,3.7,0,Quick Bites,biryani,chinese south indian,150.0,Delivery,Koramangala 6th Block
Yes,No,4.0,238,Cafe,coffee appam kadala curry onion pakoda paneer roll sweet pongal kokum juice,cafe healthy food south indian,500.0,Delivery,Malleshwaram
No,No,4.3,251,Dessert Parlor,panipuri kulfi sitaphal ice cream guava ice cream coffee,desserts ice cream,200.0,Desserts,JP Nagar
Yes,Yes,4.1,553,Casual Dining,pasta pizza nachos tiramisu peri peri fries mexican bowl mocktails,italian mexican,900.0,Dine-out,JP Nagar
No,No,4.6,1313,"Cafe, Casual Dining",burgers pasta crunchy veg burger american cheese burger peri peri chicken burger mojito chicken paprika,american burger cafe steak,900.0,Delivery,Indiranagar
No,No,3.3,59,Casual Dining,biryani,chinese mughlai north indian,300.0,Dine-out,Rajajinagar
Yes,No,3.4,25,Quick Bites,biryani,north indian,200.0,Dine-out,Koramangala 7th Block
Yes,Yes,4.4,346,"Casual Dining, Bar",beef steak cocktails mojito paneer ke sholay caramel custard prawn ghee roast stuffed mushroom,burger chinese continental north indian pizza seafood,1000.0,Delivery,Koramangala 6th Block
No,No,3.8,26,Lounge,biryani,asian chinese north indian thai,2000.0,Dine-out,Whitefield
No,No,3.7,0,Delivery,biryani,chinese,200.0,Delivery,Koramangala 6th Block
Yes,No,4.1,54,Casual Dining,curd rice biryani,healthy food north indian south indian,550.0,Dine-out,Residency Road
No,Yes,4.3,2749,"Bar, Casual Dining",bbq pizza pasta sangria cocktails mocktails virgin mojito potato wedges,continental north indian,1300.0,Drinks & nightlife,Residency Road
Yes,No,3.8,24,Quick Bites,biryani,biryani south indian,350.0,Delivery,Residency Road
Yes,No,3.2,24,Quick Bites,biryani,biryani,200.0,Dine-out,Malleshwaram
No,No,3.7,0,Dessert Parlor,biryani,desserts ice cream,150.0,Delivery,Koramangala 7th Block
Yes,No,3.7,205,Food Court,burgers zinger burger ginger chicken,burger fast food,400.0,Delivery,Kalyan Nagar
No,No,3.7,0,Quick Bites,biryani,chinese north indian,300.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,north indian south indian,150.0,Delivery,Brigade Road
Yes,No,4.3,390,"Dessert Parlor, Cafe",cheesecake chocolate sundae gooey chocolate cake cup cake coffee rainbow cake hot chocolate,cafe continental desserts,700.0,Dine-out,Whitefield
Yes,Yes,4.9,2184,"Casual Dining, Bar",noodles chicken dim sum pad thai noodle jumbo prawns cocktails prawn sushi treasure soup,asian chinese momos thai,1500.0,Pubs and bars,BTM
Yes,No,3.8,76,"Beverage Shop, Quick Bites",lassi faluda kulfi,beverages fast food ice cream juices,100.0,Delivery,New BEL Road
Yes,No,4.0,499,Casual Dining,noodles wonton soup crispy noodle chowmein chop suey beijing chicken prawn,chinese thai,850.0,Dine-out,Brookefield
No,No,3.7,0,Quick Bites,biryani,biryani chinese north indian,400.0,Dine-out,New BEL Road
No,No,3.8,35,"Takeaway, Delivery",rolls chicken roll paneer roll pasta,fast food,200.0,Delivery,Koramangala 6th Block
Yes,No,4.0,85,"Dessert Parlor, Quick Bites",waffles pie corn dog,beverages cafe desserts fast food,400.0,Desserts,Church Street
No,No,3.7,0,Quick Bites,biryani,beverages fast food ice cream,300.0,Delivery,BTM
Yes,Yes,4.0,940,"Casual Dining, Bar",burgers mocktails pasta cocktails beef steak lunch buffet chicken steak,american continental salad steak,1000.0,Delivery,Residency Road
No,No,3.9,118,Casual Dining,khubani ka meetha mutton biryani chicken biryani tandoori chicken hyderabadi dum biryani raita,biryani chinese north indian,800.0,Dine-out,Jayanagar
Yes,No,3.2,37,Quick Bites,biryani,biryani chinese north indian,350.0,Delivery,Malleshwaram
Yes,No,3.9,203,Quick Bites,mutton chops mutton fry brain fry mutton masala mutton curry donne biryani chicken curry,south indian,400.0,Delivery,Old Airport Road
Yes,No,3.8,337,Casual Dining,dum biryani dal fry paneer biryani,andhra biryani north indian,800.0,Dine-out,BTM
Yes,No,3.6,54,Casual Dining,chicken noodle,chinese seafood thai,600.0,Delivery,Frazer Town
No,No,3.7,28,Quick Bites,biryani,chinese north indian,300.0,Delivery,Electronic City
No,No,4.5,1597,"Casual Dining, Bar",cocktails chicken curry beer watermelon mojito bbq mushroom kokum sharbat brain fry,south indian,1500.0,Dine-out,Lavelle Road
Yes,No,4.1,204,Dessert Parlor,choco hazelnut belgian chocolate strawberry sorbet mango sorbet mango cheesecake mojito belgium chocolate,desserts ice cream,300.0,Delivery,Basavanagudi
Yes,No,3.7,47,Casual Dining,tandoori chicken thali,bengali chinese north indian,800.0,Dine-out,Koramangala 4th Block
No,No,3.8,26,"Dessert Parlor, Bakery",biryani,bakery desserts,500.0,Delivery,Lavelle Road
Yes,No,4.0,173,Quick Bites,neer dosa fish curry chicken sukha rawas fry thali fish rava fry,seafood south indian,300.0,Delivery,Rajajinagar
No,No,3.8,17,"Takeaway, Delivery",biryani,bakery desserts,500.0,Desserts,Kammanahalli
Yes,No,3.8,32,Dessert Parlor,biryani,beverages desserts,350.0,Desserts,Kammanahalli
Yes,No,4.4,1093,"Bakery, Cafe",pizza coffee pasta tiramisu cheesecake hot chocolate pie,bakery cafe desserts italian,600.0,Dine-out,Church Street
No,No,3.5,17,Casual Dining,biryani,chinese north indian,800.0,Delivery,Koramangala 7th Block
No,No,3.7,0,"Quick Bites, Bakery",biryani,bakery desserts fast food,150.0,Delivery,Koramangala 4th Block
No,No,3.7,0,Quick Bites,biryani,chinese south indian,150.0,Dine-out,Banashankari
Yes,No,4.2,106,Quick Bites,paratha liti chokha buttermilk tea aloo litti raita,bihari north indian,300.0,Delivery,Koramangala 6th Block
No,No,3.7,0,Quick Bites,biryani,south indian,300.0,Delivery,JP Nagar
Yes,No,3.3,44,Casual Dining,biryani,chinese seafood thai,650.0,Dine-out,Malleshwaram
Yes,No,3.8,341,Casual Dining,dum biryani dal fry paneer biryani,andhra biryani north indian,800.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Casual Dining,biryani,andhra chinese north indian south indian,450.0,Delivery,JP Nagar
Yes,No,3.1,44,Quick Bites,biryani,chinese north indian,450.0,Delivery,Electronic City
Yes,Yes,3.7,114,Casual Dining,chicken grill biryani shahi tukda chop suey barbeque chicken naan fish,chinese north indian,900.0,Dine-out,Koramangala 7th Block
Yes,No,4.0,180,Casual Dining,chicken biryani vegetable biryani raita,andhra biryani,750.0,Dine-out,Residency Road
Yes,No,4.3,3447,Casual Dining,chaach bhindi anardana thandai jal jeera lunch thali sweet lassi crispy babycorn,north indian,600.0,Delivery,BTM
Yes,No,3.9,255,Casual Dining,biryani shawarma kunafa pita bread fattoush salad,arabian lebanese mediterranean,700.0,Dine-out,Church Street
No,No,3.7,298,Pub,beer pepper chicken cocktails masala peanuts french fries,continental north indian,1000.0,Drinks & nightlife,Residency Road
Yes,No,3.6,42,Quick Bites,biryani,mangalorean north indian south indian,250.0,Delivery,JP Nagar
Yes,No,3.9,86,"Bar, Casual Dining",seekh kebab paneer tikka beer fish tikka kala jamun biryani long island iced tea,chinese continental north indian,1500.0,Delivery,Residency Road
Yes,No,4.2,1067,Cafe,coffee burgers pasta sandwiches mudcake chicken burger pizza,burger cafe continental,800.0,Cafes,Koramangala 7th Block
No,Yes,4.5,553,Cafe,salads healthy breakfast quinoa salad frittata pancakes smoothie chocolate wheat roll,beverages cafe continental mediterranean,900.0,Cafes,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,chinese north indian,350.0,Dine-out,Kalyan Nagar
No,Yes,4.3,633,"Cafe, Casual Dining",tea waffles coffee nutella waffle pizza wedges pasta,cafe continental desserts italian mediterranean,800.0,Cafes,Basavanagudi
Yes,No,3.2,52,Quick Bites,biryani,chinese north indian,300.0,Delivery,Koramangala 5th Block
Yes,No,3.2,5,Quick Bites,biryani,south indian,300.0,Dine-out,Brigade Road
No,Yes,4.7,4872,Casual Dining,pasta tiramisu wine barbeque chicken pizza salads brownie chocolate bruschettas,italian,1500.0,Dine-out,Koramangala 7th Block
Yes,No,3.7,0,Casual Dining,biryani,biryani chinese north indian,400.0,Delivery,HSR
Yes,No,4.3,169,Delivery,rice kheer dhaniya chutney rabri aloo paratha chole cheese paneer paratha dal makhani,north indian,400.0,Delivery,Koramangala 5th Block
No,No,3.3,7,Mess,biryani,south indian,150.0,Dine-out,MG Road
No,No,3.7,0,Dessert Parlor,biryani,desserts,300.0,Desserts,Koramangala 5th Block
No,No,3.0,155,Casual Dining,outdoor sitting arrangement vegetable biryani dal makhani veg thali,biryani north indian,800.0,Dine-out,Sarjapur Road
Yes,No,4.0,241,Cafe,fries oreo shake pasta arrabiata,cafe,700.0,Delivery,Jayanagar
Yes,No,3.1,29,Quick Bites,biryani,biryani north indian,500.0,Delivery,Bannerghatta Road
Yes,No,3.9,115,Dessert Parlor,choco fudge brownie sandwich tiramisu vanilla ice cream,beverages desserts ice cream sandwich,400.0,Delivery,Rajajinagar
No,No,3.7,0,Bakery,biryani,bakery,400.0,Desserts,Marathahalli
Yes,No,4.5,1193,Delivery,healthy breakfast salads date pudding chicken chettinad chicken curry hakka noodles fruit bowl,biryani continental desserts healthy food north indian sandwich,500.0,Delivery,Koramangala 6th Block
Yes,No,3.5,116,Casual Dining,chicken guntur biryani thali,andhra chinese hyderabadi north indian,600.0,Delivery,Bellandur
Yes,Yes,4.3,342,Quick Bites,bingsu mocktails custard chocolate oreo sandwiches brownie korean ice cream,beverages desserts ice cream,450.0,Delivery,HSR
Yes,No,3.7,0,Quick Bites,biryani,fast food,300.0,Delivery,Sarjapur Road
Yes,No,3.4,17,Delivery,biryani,biryani north indian,600.0,Delivery,JP Nagar
No,No,3.7,0,Bakery,biryani,bakery,450.0,Desserts,JP Nagar
Yes,No,3.7,0,Delivery,biryani,north indian,800.0,Delivery,Malleshwaram
No,No,2.9,28,Quick Bites,biryani,biryani,150.0,Delivery,New BEL Road
Yes,No,3.2,7,Casual Dining,biryani,chinese continental north indian,700.0,Dine-out,Bannerghatta Road
No,No,3.1,38,Quick Bites,biryani,bengali north indian,300.0,Delivery,Residency Road
No,No,3.2,4,"Takeaway, Delivery",biryani,biryani kebab north indian,600.0,Delivery,Brookefield
Yes,No,4.1,18,Bakery,biryani,bakery desserts,200.0,Delivery,Koramangala 7th Block
No,No,3.0,15,Bar,biryani,north indian,1000.0,Dine-out,Koramangala 4th Block
Yes,No,3.0,8,Quick Bites,biryani,biryani chinese north indian,400.0,Delivery,HSR
No,No,2.5,35,Quick Bites,badam milk potato twister pav bhaji panipuri tikki chaat cheese cutlet,fast food,200.0,Delivery,Lavelle Road
Yes,No,3.2,123,Casual Dining,biryani ragi mudde lemon chicken mutton chops,biryani chinese north indian south indian,750.0,Delivery,Rajajinagar
Yes,No,3.9,38,Quick Bites,biryani,chinese,200.0,Delivery,Jayanagar
No,Yes,3.9,158,Casual Dining,fish peas pulao naan kulcha,continental italian north indian south indian,1100.0,Buffet,Frazer Town
No,No,3.3,9,"Quick Bites, Sweet Shop",biryani,desserts mithai street food,150.0,Dine-out,Koramangala 6th Block
No,No,3.7,0,Quick Bites,biryani,north indian south indian,150.0,Dine-out,Brigade Road
Yes,No,4.3,860,Dessert Parlor,nachos cup cake hot chocolate fudge salsa cheesy garlic bread waffles tiramisu,desserts ice cream,500.0,Delivery,Banashankari
Yes,No,3.8,38,Casual Dining,tandoori chicken dal makhani butter chicken roti veg thali,north indian,400.0,Delivery,BTM
Yes,No,3.4,63,Quick Bites,donne biryani mutton biryani,biryani kebab,400.0,Delivery,Lavelle Road
Yes,No,3.8,48,Casual Dining,biryani,mangalorean,400.0,Dine-out,Bannerghatta Road
Yes,No,3.7,0,"Quick Bites, Dessert Parlor",biryani,desserts fast food ice cream pizza,300.0,Dine-out,Jayanagar
No,No,3.6,14,Delivery,biryani,healthy food north indian,300.0,Delivery,Koramangala 6th Block
Yes,No,4.0,1110,Delivery,chicken boneless biryani brownie rolls chicken masala chocolate milkshake chicken curry noodles,biryani chinese north indian,500.0,Delivery,Koramangala 4th Block
Yes,No,3.4,16,Casual Dining,biryani,arabian chinese north indian,800.0,Delivery,Koramangala 5th Block
Yes,No,3.9,92,Quick Bites,coffee pav bhaji masala dosa vada sambar,fast food north indian south indian,300.0,Dine-out,Bannerghatta Road
Yes,No,3.7,37,Quick Bites,biryani,chinese north indian south indian,400.0,Delivery,Bellandur
No,No,3.2,4,Quick Bites,biryani,chinese north indian south indian,300.0,Dine-out,Lavelle Road
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,200.0,Dine-out,Kalyan Nagar
Yes,No,3.7,0,Quick Bites,biryani,beverages desserts,200.0,Delivery,Koramangala 5th Block
No,No,3.7,0,"Takeaway, Delivery",biryani,north eastern,450.0,Delivery,Koramangala 4th Block
Yes,No,4.0,34,Dessert Parlor,biryani,ice cream juices,200.0,Desserts,Koramangala 6th Block
Yes,No,3.7,0,"Takeaway, Delivery",biryani,north indian,400.0,Delivery,HSR
Yes,No,3.3,5,Quick Bites,biryani,fast food,300.0,Delivery,Koramangala 7th Block
Yes,Yes,4.6,4841,"Pub, Cafe",sangria chicken satay crispy corn masala fries wood fire pizza pesto pasta cocktails,cafe continental japanese north indian thai,1300.0,Dine-out,Residency Road
Yes,No,3.5,47,Casual Dining,chicken biryani,south indian,450.0,Delivery,Lavelle Road
Yes,No,4.0,728,Casual Dining,bamboo chicken hyderabadi biryani ulvacharu biryani spring roll vegetable biryani pot biryani chicken dum biryani,andhra chinese hyderabadi north indian south indian,800.0,Dine-out,Marathahalli
No,No,3.9,50,Casual Dining,fish curry chicken curry,bengali,500.0,Delivery,Brookefield
Yes,No,2.7,19,Delivery,biryani,north indian,300.0,Delivery,Old Airport Road
No,No,3.6,11,Quick Bites,biryani,beverages cafe fast food,150.0,Dine-out,Marathahalli
Yes,No,3.3,14,"Takeaway, Delivery",biryani,biryani kebab north indian,600.0,Dine-out,Koramangala 4th Block
Yes,No,3.7,0,Quick Bites,biryani,bengali north indian south indian,350.0,Dine-out,Koramangala 5th Block
Yes,No,3.9,152,Quick Bites,tacos nachos pizza mexican fries,american fast food mexican,600.0,Dine-out,Whitefield
Yes,No,3.2,43,Quick Bites,biryani,north indian,300.0,Dine-out,Indiranagar
Yes,No,3.6,34,Dessert Parlor,prompt service friendly staff,desserts ice cream,300.0,Desserts,Jayanagar
No,No,3.0,98,Bar,paneer tikka dal kichadi french fries,chinese north indian,800.0,Delivery,Basavanagudi
Yes,No,3.9,98,Quick Bites,biryani,south indian,300.0,Dine-out,Rajajinagar
Yes,No,4.1,616,Casual Dining,thali duck curry fish brinjal fry aloo pitika chicken curry lime soda,assamese,500.0,Delivery,Koramangala 6th Block
Yes,No,3.1,20,Quick Bites,biryani,north indian,300.0,Dine-out,Sarjapur Road
No,Yes,4.2,263,Pub,beer cocktails,american chinese north indian,1500.0,Dine-out,Residency Road
Yes,No,3.8,37,Quick Bites,biryani,continental fast food italian north indian,200.0,Delivery,Koramangala 5th Block
Yes,No,3.7,35,Mess,biryani,andhra chinese,300.0,Delivery,Residency Road
No,No,3.7,33,Quick Bites,biryani,chinese south indian,200.0,Dine-out,Frazer Town
Yes,No,4.0,47,Dessert Parlor,donut coffee,beverages desserts,300.0,Delivery,Frazer Town
Yes,No,3.8,48,Quick Bites,paratha mutton curry,chinese north indian,300.0,Dine-out,Koramangala 4th Block
Yes,No,3.7,149,Casual Dining,hot chocolate jalapeno poppers masala lemonade gourmet pizza nutella pizza thin crust pizza wood fire pizza,pizza salad,800.0,Dine-out,Jayanagar
Yes,No,4.0,758,Quick Bites,lassi punjabi chicken paratha kadhai murgh butter naan lemon chicken roti,north indian,250.0,Delivery,Koramangala 4th Block
No,No,3.7,0,Casual Dining,biryani,biryani chinese north indian south indian,400.0,Dine-out,Whitefield
Yes,Yes,4.2,240,"Casual Dining, Cafe",burgers egg salad pasta pancakes lasagne pizza lime soda,asian burger cafe continental italian salad,600.0,Dine-out,Jayanagar
Yes,No,3.2,38,Quick Bites,biryani,biryani chinese north indian,350.0,Delivery,New BEL Road
No,No,3.7,0,Quick Bites,biryani,fast food juices,500.0,Dine-out,Kammanahalli
Yes,No,3.1,28,Beverage Shop,biryani,beverages healthy food,250.0,Delivery,Bannerghatta Road
Yes,No,3.2,56,Quick Bites,biryani,fast food north indian rolls,250.0,Delivery,Bannerghatta Road
No,Yes,3.7,0,"Pub, Bar",cocktails brownie verdure pizza veg bao fish spaghetti mai thai,bar food continental finger food north indian pizza,1100.0,Dine-out,Koramangala 5th Block
No,No,3.7,0,"Takeaway, Delivery",biryani,bakery desserts,350.0,Delivery,Frazer Town
